gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;1;2;1;4096;0.00129168;8.4715e-05;31.3496;0.0043943;0.0653904;0.0654355;0.0654876;0.196314;0.967857;0;0;0;0;0;0.132619;
7;1;2;2;4096;0.00128285;8.4598e-05;31.4665;0.00441383;0.131317;0.131346;0.131234;0.393897;1.93886;0;0;0;0;0;0.132207;
7;1;2;3;4096;0.00129206;8.4891e-05;31.3946;0.00445655;0.197746;0.197446;0.197592;0.592784;2.91547;0;0;0;0;0;0.132382;
7;1;2;4;4096;0.00136831;8.4741e-05;31.3923;0.00445623;0.263714;0.263545;0.263446;0.790704;3.88037;0;0;0;0;0;0.132318;
7;1;2;5;4096;0.00126555;8.4893e-05;31.3723;0.00446987;0.329653;0.329373;0.329348;0.988373;4.84824;0;0;0;0;0;0.132138;
7;1;2;6;4096;0.00129097;8.5261e-05;31.3833;0.00442883;0.394456;0.394275;0.394072;1.1828;5.8136;0;0;0;0;0;0.131949;
7;1;2;7;4096;0.00126712;8.5408e-05;31.3878;0.00443229;0.460958;0.460795;0.460661;1.38241;6.78906;0;0;0;0;0;0.13211;
7;1;2;8;4096;0.00126822;8.4982e-05;31.3831;0.00441296;0.525424;0.525108;0.524912;1.57544;7.75429;0;0;0;0;0;0.132338;
7;1;2;9;4096;0.00127288;8.495e-05;31.4945;0.00440825;0.597555;0.596811;0.597036;1.7914;8.71829;0;0;0;0;0;0.132475;
7;1;2;10;4096;0.00128662;8.4821e-05;33.4279;0.00440297;0.66207;0.661823;0.661441;1.98533;9.72602;0;0;0;0;0;0.132279;
7;1;2;11;4096;0.00127024;8.5455e-05;31.3754;0.00443007;0.725891;0.725474;0.725246;2.17661;10.6659;0;0;0;0;0;0.132331;
7;1;2;12;4096;0.00127045;8.5125e-05;31.4849;0.00443035;0.789707;0.788999;0.789518;2.36822;11.6415;0;0;0;0;0;0.132265;
7;1;2;13;4096;0.00128209;8.5455e-05;31.3945;0.0044398;0.853933;0.853782;0.853669;2.56138;12.618;0;0;0;0;0;0.131848;
7;1;2;14;4096;0.0012898;8.5202e-05;31.4629;0.00443275;0.920934;0.920535;0.920862;2.76233;13.5694;0;0;0;0;0;0.131959;
7;1;2;15;4096;0.0012787;8.5286e-05;31.4186;0.00444284;0.986966;0.986213;0.986508;2.95969;14.5509;0;0;0;0;0;0.132481;
7;1;2;16;4096;0.00127029;8.4804e-05;31.5098;0.00445498;1.05371;1.05314;1.05348;3.16033;15.5289;0;0;0;0;0;0.132222;
7;1;2;17;4096;0.00126347;8.5048e-05;31.488;0.00446355;1.12078;1.12021;1.12006;3.36106;16.4633;0;0;0;0;0;0.132352;
7;1;2;18;4096;0.00127341;8.4978e-05;31.4279;0.0044554;1.19073;1.19008;1.18994;3.57074;17.4957;0;0;0;0;0;0.132223;
7;1;2;19;4096;0.00126984;8.5113e-05;31.4353;0.00449605;1.2549;1.25363;1.25411;3.76265;18.487;0;0;0;0;0;0.132332;
