gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;2;1;1;4096;0.00128665;8.5619e-05;31.4141;0.00441405;0.0656525;0.0656822;0.065741;0.197076;0.969105;0;0;0;0;0;0.132453;
7;2;1;2;4096;0.00125596;8.5117e-05;31.4425;0.00442591;0.131471;0.131409;0.131303;0.394184;1.93607;0;0;0;0;0;0.132572;
7;2;1;3;4096;0.00127124;8.4792e-05;31.4267;0.00442974;0.197278;0.196944;0.197093;0.591315;2.90592;0;0;0;0;0;0.132388;
7;2;1;4;4096;0.00124964;8.4777e-05;31.3844;0.00450405;0.262591;0.262403;0.26228;0.787273;3.87564;0;0;0;0;0;0.132238;
7;2;1;5;4096;0.00126797;9.2881e-05;31.4578;0.00443461;0.32936;0.330409;0.329077;0.988847;4.84354;0;0;0;0;0;0.132123;
7;2;1;6;4096;0.00127075;8.4799e-05;32.1154;0.0044335;0.394854;0.394717;0.39456;1.18413;5.82951;0;0;0;0;0;0.132334;
7;2;1;7;4096;0.001282;8.5011e-05;31.5085;0.00440535;0.460818;0.460778;0.460922;1.38252;6.77843;0;0;0;0;0;0.131901;
7;2;1;8;4096;0.0012673;8.4864e-05;31.4743;0.00441401;0.526227;0.525982;0.525707;1.57792;8.43284;0;0;0;0;0;0.132551;
7;2;1;9;4096;0.0012814;8.4985e-05;32.5019;0.00442294;0.595043;0.594404;0.594792;1.78424;9.24207;0;0;0;0;0;0.132534;
7;2;1;10;4096;0.00127474;8.5138e-05;32;0.00452764;0.658416;0.65769;0.657601;1.97371;10.4135;0;0;0;0;0;0.131906;
7;2;1;11;4096;0.0013028;8.4602e-05;31.4059;0.00440948;0.724603;0.724317;0.724225;2.17315;10.6642;0;0;0;0;0;0.132504;
7;2;1;12;4096;0.00129191;9.1826e-05;32.3067;0.00647902;0.966679;0.791671;0.790334;2.54868;12.1277;0;0;0;0;0;0.132639;
7;2;1;13;4096;0.00126;8.4837e-05;32.5206;0.00441856;0.856313;0.856121;0.856398;2.56883;13.1428;0;0;0;0;0;0.132409;
7;2;1;14;4096;0.00126789;8.4698e-05;31.4352;0.0045241;0.921136;0.920349;0.920762;2.76225;13.5617;0;0;0;0;0;0.132336;
7;2;1;15;4096;0.00128367;8.4983e-05;32.0399;0.00441723;0.985087;0.984724;0.984831;2.95464;14.6202;0;0;0;0;0;0.131956;
7;2;1;16;4096;0.0012718;8.5009e-05;31.3984;0.00442502;1.05275;1.0522;1.05269;3.15764;15.4918;0;0;0;0;0;0.132722;
7;2;1;17;4096;0.00134939;0.000108349;31.5286;0.00444818;1.12536;1.12471;1.12466;3.37473;16.499;0;0;0;0;0;0.1326;
7;2;1;18;4096;0.00128065;8.4853e-05;33.1487;0.00445292;1.34109;1.18762;1.18785;3.71656;18.9207;0;0;0;0;0;0.132069;
7;2;1;19;4096;0.00129188;8.4823e-05;31.7934;0.00446188;1.25558;1.25486;1.25448;3.76491;18.4101;0;0;0;0;0;0.132487;
7;2;1;20;4096;0.00127715;8.5033e-05;32.3842;0.00444762;1.3169;1.31625;1.31721;3.95037;20.6695;0;0;0;0;0;0.131807;
