gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;1;1;1;4096;0.00123501;8.2373e-05;30.5591;0.00429937;0.0633799;0.0633582;0.0634165;0.190155;0.938647;0;0;0;0;0;0.12844;
7;1;1;2;4096;0.00131822;9.8924e-05;30.9808;0.0044703;0.131527;0.131539;0.131346;0.394412;1.9375;0;0;0;0;0;0.132938;
7;1;1;3;4096;0.0013033;0.000103573;31.3951;0.00446685;0.198121;0.197761;0.197693;0.593575;2.90797;0;0;0;0;0;0.13308;
7;1;1;4;4096;0.00127423;8.4523e-05;31.8364;0.00442207;0.262595;0.262569;0.262455;0.78762;3.87858;0;0;0;0;0;0.132165;
7;1;1;5;4096;0.00129747;0.000112457;31.5598;0.00454124;0.329996;0.32942;0.329401;0.988816;4.84998;0;0;0;0;0;0.132723;
7;1;1;6;4096;0.00127358;8.464e-05;31.4121;0.00441285;0.394711;0.394313;0.394172;1.1832;7.73521;0;0;0;0;0;0.132338;
7;1;1;7;4096;0.00126879;8.4819e-05;31.5433;0.00444952;0.460151;0.459934;0.459745;1.37983;6.78882;0;0;0;0;0;0.13204;
7;1;1;8;4096;0.00126055;8.5414e-05;31.3733;0.00445663;0.525688;0.525256;0.524858;1.5758;7.76352;0;0;0;0;0;0.131973;
7;1;1;9;4096;0.00125767;8.4244e-05;31.5791;0.00444881;0.596271;0.595353;0.595499;1.78712;8.73471;0;0;0;0;0;0.132058;
7;1;1;10;4096;0.00128231;8.5054e-05;31.3996;0.00450062;0.659245;0.658531;0.658525;1.9763;9.68457;0;0;0;0;0;0.133282;
7;1;1;11;4096;0.00130395;8.5316e-05;31.4521;0.00441549;0.726571;0.725893;0.726145;2.17861;10.6505;0;0;0;0;0;0.131963;
7;1;1;12;4096;0.00126729;8.5699e-05;31.4141;0.00444875;0.789746;0.789108;0.789415;2.36827;11.6481;0;0;0;0;0;0.132474;
7;1;1;13;4096;0.00128894;8.4998e-05;31.4107;0.00445225;0.861362;0.860991;0.861261;2.58361;12.597;0;0;0;0;0;0.132279;
7;1;1;14;4096;0.00126958;8.4973e-05;31.3673;0.00441642;0.92201;0.921321;0.921786;2.76512;13.5798;0;0;0;0;0;0.13229;
7;1;1;15;4096;0.00126865;8.5234e-05;31.4646;0.00443529;0.986285;0.985741;0.985888;2.95791;14.5454;0;0;0;0;0;0.13223;
7;1;1;16;4096;0.0012915;8.5364e-05;31.5358;0.00447109;1.05391;1.05347;1.05363;3.16101;15.5286;0;0;0;0;0;0.132582;
7;1;1;17;4096;0.00127176;8.5185e-05;31.3603;0.0044411;1.12034;1.11964;1.11984;3.35981;16.4795;0;0;0;0;0;0.132369;
7;1;1;18;4096;0.00129037;8.4998e-05;31.4026;0.00448006;1.1896;1.18736;1.18786;3.56483;17.4579;0;0;0;0;0;0.132402;
7;1;1;19;4096;0.0012985;8.5259e-05;31.3798;0.00448297;1.25327;1.2526;1.25287;3.75873;18.4118;0;0;0;0;0;0.132182;
7;1;1;20;4096;0.0012718;8.5254e-05;31.4063;0.00446455;1.3169;1.31821;1.31685;3.95196;19.37;0;0;0;0;0;0.132213;
7;1;1;21;4096;0.00128738;8.5306e-05;31.4067;0.00445153;1.38285;1.38206;1.3829;4.14781;20.3886;0;0;0;0;0;0.132357;
